,Unnamed: 0,Review_Title,Review_Text,Ratings
58,58,Awesome,"Working fine. Good performance as expected. Only thing I felt disappointed is battery backup time. At this price, a little more capacity battery is expected. Im only getting 3hrs maximum(normal mode - not game mode)",5.0
59,59,Excellent,"Absolutely beast Go for it but don't buy it on sale if you need discount you might see price getting up when sales is going on but in 2-3 days price drops like crazy bought this for 79k.
Thank you so much to the team for delivering it fast.",5.0
60,60,Nice product,Battery backup not good but performance really good,4.0
61,61,Nice product,okay.,4.0
62,62,Best in the market!,Best In Segment,5.0
63,63,Terrific,Go for it,5.0
64,64,Best in the market!,Nice laptop for gaming,5.0
65,65,Highly recommended,"I played call of duty, warzone on it and faced no issues... All the games I tried run smoothly 😊 happy with my purchase",5.0
66,66,Very poor,"Display not working, defective product.",1.0
67,67,Very Good,First i had problem with charging.when i plugin the charger it wouldn't charge . What u have do is first plug the charger and press again if you didn't get this u can watch it on YouTub,4.0
68,68,Fabulous!,Good at this price,5.0
69,69,Excellent,Received original product in good condition and thanks flipkart for fast delivery. Laptop is working fine and running superfast,5.0
70,70,Awesome,Super go for it sooper laptop,5.0
71,71,Just okay,The sound is stucked by down surface . Nd the sound is very low,3.0
72,72,Simply awesome,The laptop you will ever need,5.0
73,73,Mind-blowing purchase,I'm happy,5.0
74,74,Mind-blowing purchase,"Its a way more better than i ever expected..really Worth buying,, acer made the product really a competent in the market.",5.0
75,75,Worth every penny,Budget rtx gaming laptop. Value for money,5.0
76,76,Terrific,Been using it for 3 months. Good product. I liked everything but sound is terribly low. Only flaw.,5.0
77,77,Wonderful,I have purchased the this product in 81k and I must say it's worth it,5.0
78,78,Perfect product!,Excellent,5.0
79,79,Excellent,Good Product at this price fantastic and really no battery draining issue I found in it,5.0
80,80,Wonderful,Excellent bright future,5.0
81,81,Nice product,Battery backup not good but performance really good,4.0
82,82,Nice product,okay.,4.0
83,83,Best in the market!,Best In Segment,5.0
84,84,Terrific,Go for it,5.0
85,85,Best in the market!,Nice laptop for gaming,5.0
86,86,Highly recommended,"I played call of duty, warzone on it and faced no issues... All the games I tried run smoothly 😊 happy with my purchase",5.0
87,87,Very poor,"Display not working, defective product.",1.0
88,88,Very Good,First i had problem with charging.when i plugin the charger it wouldn't charge . What u have do is first plug the charger and press again if you didn't get this u can watch it on YouTub,4.0
89,89,Fabulous!,Good at this price,5.0
90,90,Excellent,Received original product in good condition and thanks flipkart for fast delivery. Laptop is working fine and running superfast,5.0
91,91,Terrific,"Hp laptop is the Best one 👍💞😍
I am so Happy for this Lappi.💕
Laptop Looks like a very Pretty 😍
Sounds is Awesome and Loud❤️
Display Quality is Full HD. ❤️
Battery Backup is a very Well❤️
Processor very fast 💕
Values of quality and Money 👍
Thank you Flipkart for timely Delivery this Product. Always love and recommend Flipkart shopping ❤️",5.0
92,92,Mind-blowing purchase,"Great laptop
must buy
Perfect for multimedia as well as normal usage
Or Microsoft office

It's good for official use and it works really well",5.0
93,93,Excellent,Good laptop for students and day today work . It is fast as compared to HDD boot time 5 to 7sec due to SSD.,5.0
94,94,Perfect product!,Just awesome laptop... Everything is just perfect and up to the mark..... Very good functioning.....I just loved it very much...... Thank you so much Flipkart for giving me such a beautiful laptop.....🥰❤️,5.0
95,95,Delightful,"Design looks very good
Performance is ok it's price range and i3 processor.
Battery backup ok
Display is average ,nota 360 viewing angle if look display from side or up it looks not clear .

Students, office work and lite gamer can go for it .👍",4.0
96,96,Decent product,"Not Worth As per price and after running this model laptop always ask for windows update and renew Anti-virus. Only MS office is downloaded, While downloading other software it's not easy, taking more time and not easily opened too. I request HP Company to make easy to run with other software too and more reliable for user. While running laptop it is heated in thirty minutes.",3.0
97,97,Great product,Awesome product go for it..♥️♥️,5.0
98,98,Brilliant,Excellent,5.0
99,99,Super!,Excellent,5.0
100,100,Excellent,Nice,5.0
101,101,Terrific,"Hp laptop is the Best one 👍💞😍
I am so Happy for this Lappi.💕
Laptop Looks like a very Pretty 😍
Sounds is Awesome and Loud❤️
Display Quality is Full HD. ❤️
Battery Backup is a very Well❤️
Processor very fast 💕
Values of quality and Money 👍
Thank you Flipkart for timely Delivery this Product. Always love and recommend Flipkart shopping ❤️",5.0
102,102,Mind-blowing purchase,"Great laptop
must buy
Perfect for multimedia as well as normal usage
Or Microsoft office

It's good for official use and it works really well",5.0
103,103,Excellent,Good laptop for students and day today work . It is fast as compared to HDD boot time 5 to 7sec due to SSD.,5.0
104,104,Perfect product!,Just awesome laptop... Everything is just perfect and up to the mark..... Very good functioning.....I just loved it very much...... Thank you so much Flipkart for giving me such a beautiful laptop.....🥰❤️,5.0
105,105,Delightful,"Design looks very good
Performance is ok it's price range and i3 processor.
Battery backup ok
Display is average ,nota 360 viewing angle if look display from side or up it looks not clear .

Students, office work and lite gamer can go for it .👍",4.0
106,106,Decent product,"Not Worth As per price and after running this model laptop always ask for windows update and renew Anti-virus. Only MS office is downloaded, While downloading other software it's not easy, taking more time and not easily opened too. I request HP Company to make easy to run with other software too and more reliable for user. While running laptop it is heated in thirty minutes.",3.0
107,107,Great product,Awesome product go for it..♥️♥️,5.0
108,108,Brilliant,Excellent,5.0
109,109,Super!,Excellent,5.0
110,110,Excellent,Nice,5.0
111,111,Really Nice,Amazing product must buy,4.0
112,112,Highly recommended,Awesome go for it,5.0
113,113,Highly recommended,Value for money,5.0
114,114,Fabulous!,Best laptop in flipkart,5.0
115,115,Fabulous!,"I'm using it last 4 days performance, display, design
all good at this price 👍👍👍
Battery is also good for average use",5.0
116,116,Excellent,Very good,5.0
117,117,Wonderful,Good product,5.0
118,118,Highly recommended,Very Good.... worth it product 😃😃,5.0
119,119,Good choice,Super...... 🤩🤩🤩🤩🤩🤩🤩🤩🤩but how to activate keyword background light...,4.0
120,120,Really Nice,"Its gud,but price is little bit high ..charging is gud.",4.0
121,121,Highly recommended,Its amazing💻,5.0
122,122,Wonderful,BEST PRICE BEST PERFORMANCE,4.0
123,123,Mind-blowing purchase,Best laptop. But battery work 5-5.5hour,5.0
124,124,Simply awesome,Impressive,5.0
125,125,Great product,Performance Is Good,5.0
126,126,Worth the money,Good Product Value For Money 💰,4.0
127,127,Nice product,This is my first buy in laptop and it is very awesome it is highly recommended to student and light graphic user,4.0
128,128,Must buy!,Decent product worth,5.0
129,129,Perfect product!,Awesome laptop with great combination of best display and robust performance,5.0
130,130,Worth every penny,Best laptop,5.0
131,131,Best in the market!,Good,5.0
132,132,Could be way better,Poor Battery backup. It lasts only for 2hrs even with 100% charge. Very disappointed with the product due to battery backup issue.,2.0
133,133,Fair,Battery performance is not good.... also Some times office not working...,3.0
134,134,Decent product,Sound battery all are ok but when call to others they can't hear my voice clearly.,3.0
135,135,Classy product,Excellent product,5.0
136,136,Useless product,It's over heating back side and charger also so much heating,1.0
137,137,Moderate,Battery heat use fast,2.0
138,138,Pretty good,Good to purchase it by online. But so many things not done by the sailor,4.0
139,139,Mind-blowing purchase,Very nice laptop,5.0
140,140,Awesome,Wonderful.. I'm satisfied,5.0
141,141,Brilliant,Good product,5.0
142,142,Good,Processor slow.. Go for ho pavilion,3.0
143,143,Great product,"Given very good price, thank you flipkart",5.0
144,144,Good quality product,Best 👍👍,4.0
145,145,Simply awesome,Very nice,5.0
146,146,Fabulous!,Awesome,5.0
147,147,Highly recommended,Fantastic,5.0
148,148,Fabulous!,Good Laptop,5.0
149,149,Really Nice,Good,4.0
150,150,Classy product,"I am very happy,bettery beckup is best display quality amazing",5.0
151,151,Good choice,Good........,4.0
152,152,Brilliant,Nice,5.0
153,153,Really Nice,Product is good but battery backup is not good.....,4.0
154,154,Worth every penny,Good,5.0
155,155,Best in the market!,nyc vale of money,5.0
156,156,Really Nice,Nice product,4.0
157,157,Great product,Happy,5.0
158,158,Just okay,It's built quality is not good and it's keyboard keys are very thin,3.0
159,159,Mind-blowing purchase,Good,5.0
160,160,Pretty good,Awsome product 💓🤩 but laptop get heated after useing 15mins...,4.0
161,161,Pretty good,Good product,4.0
162,162,Does the job,"Display quality is average, battery is average only good thing I felt is performance ,",3.0
163,163,Simply awesome,Very good,5.0
164,164,Value-for-money,Nice,4.0
165,165,Terrific purchase,Good,5.0
166,166,Value-for-money,Display is only drawback,4.0
167,167,Wonderful,Very good product.build quality very good. Performance is excellent. If they improve the battery life it will be excellent. This is my first laptop and I am very happy to bring it home . Overall value for money.,5.0
168,168,Brilliant,Awesome,5.0
169,169,Just wow!,Nice,5.0
170,170,Terrific,Excellent,5.0
171,171,Excellent,Excellent,5.0
172,172,Terrific,Value for money,5.0
173,173,Did not meet expectations,Poor quality,1.0
174,174,Nice product,Good Laptop.... In this range..,4.0
175,175,Classy product,Have a great laptop under 42 thousands.,5.0
176,176,Super ! Loving it...,"Well Well Well.....
as i thought aboub the product is same like that or we can say that it is more than thanr of it.
smooth working. i work on this 3 hours continiously but no harm to lappy

i really recommended to others",5.0
177,177,Worth every penny,Good,5.0
178,178,Good,Good,3.0
179,179,Terrific purchase,Good product,5.0
180,180,Simply awesome,Nice,5.0
181,181,Terrific purchase,Good product happy 😊 thank-you.. Flipkart,5.0
182,182,Good,Excilent and good working laptop,3.0
183,183,Worth every penny,Very good product.. thank u flipcart 😍happy customer,5.0
184,184,Super!,Amazing laptop,5.0
185,185,Must buy!,Awesome,5.0
186,186,Wonderful,Good product at this price range,5.0
187,187,Perfect product!,"Awesome product, all are in latest version",5.0
188,188,Awesome,Nice laptop in this price range,5.0
189,189,Very Good,Good,4.0
190,190,Really Nice,Amazing product must buy,4.0
191,191,Highly recommended,Awesome go for it,5.0
192,192,Highly recommended,Value for money,5.0
193,193,Fabulous!,Best laptop in flipkart,5.0
194,194,Fabulous!,"I'm using it last 4 days performance, display, design
all good at this price 👍👍👍
Battery is also good for average use",5.0
195,195,Excellent,Very good,5.0
196,196,Wonderful,Good product,5.0
197,197,Highly recommended,Very Good.... worth it product 😃😃,5.0
198,198,Good choice,Super...... 🤩🤩🤩🤩🤩🤩🤩🤩🤩but how to activate keyword background light...,4.0
199,199,Really Nice,"Its gud,but price is little bit high ..charging is gud.",4.0
200,200,Perfect product!,"One of the best Laptop in the market for home usage. Mind-blowing display, Crystal clear sound quality, Smooth touch experience,Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.",5.0
201,201,Just wow!,"Excellent & far far better than HP laptops. Very fast at lowest price.
Battery backup: 5-6 hrs for 100% charge
No heating problem.
Delightful design & HD resolution.
Everything beyond expectations except webcam ( webcam could have been improved, but not required in smart phones era ).",5.0
202,202,Simply awesome,Best budget laptop if u are student then this laptop is best for you. it starts and shutdown very quickly the body is very slim 8 gb ram and 256gb ssd makes it fast but still it depends on your use overall it's nice laptop,5.0
203,203,Mind-blowing purchase,"Lapt lennovo is very good excellent product heavy body smooth running fast working with ,8gb ram 256 GB SSD looking good display good battery back up I try this product in this rate no products available in this rate so pls purchase don't take any tenson . Cheap rate good performance excellent working smart looking laptop",5.0
204,204,Very Good,"I had purchased this product 3 weeks ago, first of all, thanks to Flipkart for good packaging and product delivery. It's good for IT professionals at least for higher-end software. I have i5 processor as well but I don't see any differences, performance wise both are very nice. I love Lenovo products. Thank you Flipkart.",4.0
205,205,Classy product,Lenovo ideapad 3 core i3 laptop is nice also performance and copy paste speed also high due to ssd. Love and recommend to all friends. Thanks,5.0
206,206,Excellent,"Worth buying it. Everything is perfect at price point except for camera but still better than others at this price range.
Battery backup is upto 7hr+",5.0
207,207,Excellent product,"One of the best Laptop in the market for any usage , Mind-blowing display, Crystal clear sound quality, Smooth touch experience, Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.

According to the budget , product is very reasonable price .

Just go for it !!!!",5.0
208,208,Really Nice,LAPTOP is really cool and fine with the stylish design but the only thing about the battery. they said 7 hours back up but it comes actual on 5 hours.,4.0
209,209,Value-for-money,Design and performance wise this laptop is top notch... You can do light gaming also... No issue in day to day usage... Screen quality is poor.. If you're seeing with different angles and not straight'ly then screen is barely visible to you... And battery is not good... But performace wise top notch... 👌👌I Will suggest that you should go for HP laptop is this range....,4.0
210,210,Perfect product!,"One of the best Laptop in the market for home usage. Mind-blowing display, Crystal clear sound quality, Smooth touch experience,Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.",5.0
211,211,Just wow!,"Excellent & far far better than HP laptops. Very fast at lowest price.
Battery backup: 5-6 hrs for 100% charge
No heating problem.
Delightful design & HD resolution.
Everything beyond expectations except webcam ( webcam could have been improved, but not required in smart phones era ).",5.0
212,212,Simply awesome,Best budget laptop if u are student then this laptop is best for you. it starts and shutdown very quickly the body is very slim 8 gb ram and 256gb ssd makes it fast but still it depends on your use overall it's nice laptop,5.0
213,213,Mind-blowing purchase,"Lapt lennovo is very good excellent product heavy body smooth running fast working with ,8gb ram 256 GB SSD looking good display good battery back up I try this product in this rate no products available in this rate so pls purchase don't take any tenson . Cheap rate good performance excellent working smart looking laptop",5.0
214,214,Very Good,"I had purchased this product 3 weeks ago, first of all, thanks to Flipkart for good packaging and product delivery. It's good for IT professionals at least for higher-end software. I have i5 processor as well but I don't see any differences, performance wise both are very nice. I love Lenovo products. Thank you Flipkart.",4.0
215,215,Classy product,Lenovo ideapad 3 core i3 laptop is nice also performance and copy paste speed also high due to ssd. Love and recommend to all friends. Thanks,5.0
216,216,Excellent,"Worth buying it. Everything is perfect at price point except for camera but still better than others at this price range.
Battery backup is upto 7hr+",5.0
217,217,Excellent product,"One of the best Laptop in the market for any usage , Mind-blowing display, Crystal clear sound quality, Smooth touch experience, Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.

According to the budget , product is very reasonable price .

Just go for it !!!!",5.0
218,218,Really Nice,LAPTOP is really cool and fine with the stylish design but the only thing about the battery. they said 7 hours back up but it comes actual on 5 hours.,4.0
219,219,Value-for-money,Design and performance wise this laptop is top notch... You can do light gaming also... No issue in day to day usage... Screen quality is poor.. If you're seeing with different angles and not straight'ly then screen is barely visible to you... And battery is not good... But performace wise top notch... 👌👌I Will suggest that you should go for HP laptop is this range....,4.0
220,220,Excellent,Its a awesome product only because of the specifications provided in this price range. Very useful for office and students use. Under 40k u will get 8gb/256gb ssd with core i3 10th generation processor which is not available in other brand like hp or dell. Performance of the laptop is also up to the mark. Thin and light. Just go for it. Worth purchase.,5.0
221,221,Worth the money,Vry nice in this price but i face one prblm when i updated all drivers then mouse can't work so give me suggestions but overall i have good experience about Lenovo ideapad 3 core window 11 was good i love this laptop,4.0
222,222,Terrific purchase,This product is so good. But it took so much times and it was delivered under 9 days. Value of money. I recommend you to buy this laptop......,5.0
223,223,Value-for-money,Better performance with better battery life . It's good laptop in this price range .,4.0
224,224,Worth every penny,VALUE FOR MONEY 💻 FAST WORKING AND SMOTH PERFORMANCE,5.0
225,225,Terrific,This is an vry good product at that price range. No one compete this product in the market at that time. Thankyou Lenovo.,5.0
226,226,Excellent,"First impression is awesome not have hanging problem and battery response is also good
Thanks flipkart",5.0
227,227,Nice product,"Better pricing then market we are getting it for less pricing then market for the same configuration online.

2 year warranty I think it's a fair deal 8GB RAM 256 GB SSD with i3 10th generation I think it deserved the price.",4.0
228,228,Worth every penny,Good,5.0
229,229,Pretty good,nice,4.0
230,230,Nice,"It's just nice 👍
Value for money also good
and battery 🔋performance is also very good",3.0
231,231,Value-for-money,Good 1 I like it... Value for money,4.0
232,232,Super!,Very good. Thanks to lenovo and flipkart.,5.0
233,233,Terrific purchase,Good prodoct,5.0
234,234,Great product,"I have received this laptop on 4 Oct 2021 ....
Laptop delivers within 48 hrs
I have unpacked the laptop found no physical damage
Bill's and warranty card are available inside laptops
Design is super
Laptop boots with in 5 seconds
Laptop has automatic booting
Laptop shut down with in 5 seconds
Charger connecting
Windows 10 Os with 64 bit
Ms office full access
McAfee anti virus
Google chrome and edge available
All keys working properly in keyboard including mouse
Wifi and bluetooth working p...
READ MORE",5.0
235,235,Just wow!,"Good product 👍 velue for money 💰 But as the company told on the laptop that the laptop will run for 8 hours, the battery is nothing like that, it can last only 4 hours.",5.0
236,236,Wonderful,Nyc leptop with batrry issue,4.0
237,237,Classy product,Performance is good.. worth for work from home,5.0
238,238,Value-for-money,Nice laptop 💻 👌,4.0
239,239,Delightful,Looking good till now great speed due to SSD and 8 gb of ram. It also has privacy shutter that is also good. Value for money,4.0
240,240,Classy product,Very good Laptop on Average price,5.0
241,241,Simply awesome,Best laptop under this price very much good quality 😃😃 with windows 11,5.0
242,242,Nice,Display is not good,3.0
243,243,Wonderful,Best laptop in this price range,5.0
244,244,Terrific,I'm very happy with this laptop.,5.0
245,245,Super!,Good,5.0
246,246,Really Nice,Best for students,4.0
247,247,Delightful,Good Product,4.0
248,248,Simply awesome,Product is very good 👍🏻,5.0
249,249,Wonderful,Best laptop for 1st year btech cse students,4.0
250,250,Slightly disappointed,"Very very disappointed, after receiving laptop with in 10 days some hardware issue in lenovo laptop but company refused to replace laptop.dont buy lenovo laptop.",2.0
251,251,Wonderful,"The Laptop delivered me on 9th October on bigbillon days and since it is working very well, the Laptop working very fast just bcz of ssd and 8gb ram at this features the price is good, For more queries message me Thankyou..",5.0
252,252,Brilliant,Only 5 sec to boot i am surprised overall all i am satisfied with this,5.0
253,253,Really Nice,"Awesome 👍👍 laptop under 40k
I am very happy 😊",4.0
254,254,Best in the market!,"Budget laptop nice performance,",5.0
255,255,Worthless,Very bad product I was facing problems after purchasing in only 2 weeks not working properly and so many times It shows some error on screen and not opened.,1.0
256,256,Fair,"Display is not so good. 1 star for display (colour, contrast) .",3.0
257,257,Terrific purchase,So good,5.0
258,258,Best in the market!,Nice super working,5.0
259,259,Must buy!,Good product,5.0
260,260,Mind-blowing purchase,Good look.. performance ok.. battery little low.. value for money yes,5.0
261,261,Worst experience ever!,Giving heating problem,1.0
262,262,Great product,Worth the amount paid,5.0
263,263,Good quality product,Good one...,4.0
264,264,Super!,"Nice one laptop osm & light wait
But automatically start .. Laptop issue... 😣",5.0
265,265,Super!,Good product than Asus,5.0
266,266,Good quality product,Overall good but no back light on the other wise very good Laptop.,4.0
267,267,Brilliant,This laptop is best in this segment,5.0
268,268,Nice,Good,3.0
269,269,Terrific purchase,Stylish and good performance,5.0
270,270,Pretty good,Overall ok but Little bit slow like HDD,4.0
271,271,Simply awesome,Worth the price,5.0
272,272,Brilliant,Superb,5.0
273,273,Worth the money,Simple super,4.0
274,274,Fabulous!,Awesome i really like it,5.0
275,275,Brilliant,Very nice product for this money ☺️,5.0
276,276,Worth every penny,Very good performances,5.0
277,277,Simply awesome,Osm laptop ...amazing❣️🍁🌈✨,5.0
278,278,Must buy!,"If you buy this laptop you don,t think about this just buy now its laptop is very nice looking and it's performance is much better than others brands",5.0
279,279,Fair,But lack of graphics card and you also can't add.,3.0
280,280,Best in the market!,Good,5.0
281,281,Brilliant,Excellent,5.0
282,282,Terrific purchase,I loved it,5.0
283,283,Worth every penny,Best Budget Laptop In the Market,5.0
284,284,Nice,Windows 11 256 GB SSD,3.0
285,285,Terrific,Very nice products,5.0
286,286,Great product,Good,5.0
287,287,Awesome,"It's best product in best price, performance is also excellent.",5.0
288,288,Must buy!,Good,5.0
289,289,Good choice,Very nice product,4.0
290,290,Worth every penny,Nice one... Go for it...,5.0
291,291,Just okay,Nice laptop,3.0
292,292,Worth the money,Good,4.0
293,293,Simply awesome,This is a good one,5.0
294,294,Nice product,One imp thing that bag is not included in the box,4.0
295,295,Nice product,"Super product very most worth product price is low 8gb pc worth product but sometimes hang on the pc
That slove.",4.0
296,296,Wonderful,Just best.❤️ In terms of performance nd looks go for it with no doubts🤗,5.0
297,297,Terrific,Good,5.0
298,298,Value-for-money,Worth bying.,4.0
299,299,Terrific,Excellent product at this price range. Very satisfied.,5.0
300,300,Useless product,"Worst product ever, it hangs at every 30 minutes, battery is discharging fastly and not lasting even for 2 hrs, horrible experience, Plz don't go for it, totally money wasting.",1.0
301,301,Very Good,Product is good,4.0
302,302,Good choice,Quality is good,4.0
303,303,Best in the market!,Wonderfull experience ✌🏻✌🏻,5.0
304,304,Wonderful,Loved it,4.0
305,305,Excellent,"Only mising backlit keyboard but value of money good laptop
Speed good
Battery 3.5 hour",5.0
306,306,Super!,Good product and higly recommend to buy.,5.0
307,307,Fair,Best in price. Good performance. But display is not good.,3.0
308,308,Good quality product,It's too good stylish looking and good working,4.0
309,309,Awesome,"Value for money, boot up time is so fast...best budget laptop available",5.0
310,310,Excellent,Its a awesome product only because of the specifications provided in this price range. Very useful for office and students use. Under 40k u will get 8gb/256gb ssd with core i3 10th generation processor which is not available in other brand like hp or dell. Performance of the laptop is also up to the mark. Thin and light. Just go for it. Worth purchase.,5.0
311,311,Worth the money,Vry nice in this price but i face one prblm when i updated all drivers then mouse can't work so give me suggestions but overall i have good experience about Lenovo ideapad 3 core window 11 was good i love this laptop,4.0
312,312,Terrific purchase,This product is so good. But it took so much times and it was delivered under 9 days. Value of money. I recommend you to buy this laptop......,5.0
